,selling_price,km_driven,owner,mileage,engine,max_power,seats,Age,fuel_CNG,fuel_Diesel,fuel_LPG,fuel_Petrol,transmission_Automatic,transmission_Manual
4905,469000,5000,1.0,21.79,998.0,67.05,5.0,3,0,0,0,1,0,1
4906,250000,42000,1.0,24.7,796.0,47.3,5.0,4,0,0,0,1,0,1
4907,130000,68519,1.0,16.2,995.0,62.1,5.0,10,0,0,0,1,0,1
4908,906000,30000,1.0,23.0,1498.0,98.96,5.0,2,0,1,0,0,0,1
4909,160000,85000,1.0,20.0,1399.0,68.0,5.0,10,0,1,0,0,0,1
4910,300000,88000,1.0,17.5,1298.0,85.8,5.0,9,0,0,0,1,0,1
4911,60000,100000,4.0,14.0,796.0,37.5,5.0,11,0,0,0,1,0,1
4912,400000,100000,2.0,19.1,1197.0,85.8,5.0,7,0,0,0,1,0,1
4913,450000,22966,1.0,23.84,1199.0,84.48,5.0,3,0,0,0,1,0,1
4914,465000,80000,2.0,15.96,2523.0,62.1,7.0,7,0,1,0,0,0,1
4915,325000,80000,2.0,22.9,1248.0,74.0,5.0,9,0,1,0,0,0,1
4916,150000,70000,2.0,19.7,796.0,46.3,5.0,13,0,0,0,1,0,1
4917,250000,2350,1.0,21.1,814.0,55.2,5.0,7,0,0,0,1,0,1
4918,175000,50000,1.0,19.7,796.0,46.3,5.0,10,0,0,0,1,0,1
4919,175000,58000,1.0,19.7,796.0,46.3,5.0,11,0,0,0,1,0,1
4920,150000,80000,2.0,16.9,1497.0,100.0,5.0,15,0,0,0,1,0,1
4921,797000,60000,1.0,16.5,1493.0,70.0,7.0,3,0,1,0,0,0,1
4922,800000,35000,1.0,18.6,1197.0,81.86,5.0,2,0,0,0,1,0,1
4923,750000,59872,1.0,15.96,2523.0,62.1,7.0,2,0,1,0,0,0,1
4924,400000,140000,2.0,13.5,2179.0,115.0,5.0,10,0,1,0,0,0,1
4925,160000,110000,1.0,19.7,796.0,46.3,5.0,9,0,0,0,1,0,1
4926,700000,91182,1.0,15.96,2523.0,62.1,7.0,5,0,1,0,0,0,1
4927,160000,60000,3.0,19.7,796.0,46.3,5.0,11,0,0,0,1,0,1
4928,400000,100000,1.0,21.27,1396.0,88.76,5.0,9,0,1,0,0,0,1
4929,451000,120000,1.0,23.59,1364.0,67.06,5.0,8,0,1,0,0,0,1
4930,40000,80000,1.0,16.1,796.0,37.0,4.0,19,0,0,0,1,0,1
4931,300000,70000,3.0,21.12,1248.0,88.8,5.0,9,0,1,0,0,0,1
4932,421000,59500,2.0,23.1,998.0,67.04,5.0,4,0,0,0,1,0,1
4934,950000,45000,1.0,24.3,1248.0,88.5,5.0,5,0,1,0,0,0,1
4935,395000,75500,2.0,23.0,1396.0,90.0,5.0,10,0,1,0,0,0,1
4936,950000,46000,2.0,24.3,1248.0,88.5,5.0,5,0,1,0,0,0,1
4937,270000,60000,1.0,22.74,796.0,47.3,5.0,8,0,0,0,1,0,1
4938,360000,60000,2.0,15.0,1396.0,100.0,5.0,12,0,0,0,1,1,0
4939,235000,152500,1.0,17.8,1248.0,75.0,5.0,13,0,1,0,0,0,1
4940,1850000,60000,2.0,13.0,2143.0,201.1,5.0,7,0,1,0,0,1,0
4941,1900000,130000,1.0,12.55,2982.0,168.5,7.0,6,0,1,0,0,1,0
4942,550000,23456,1.0,18.9,1197.0,82.0,5.0,4,0,0,0,1,0,1
4943,1225000,39000,1.0,16.0,2179.0,140.0,7.0,6,0,1,0,0,0,1
4944,700000,15000,1.0,17.5,1199.0,88.7,5.0,4,0,0,0,1,0,1
4945,1650000,69123,1.0,17.1,1956.0,170.0,5.0,4,0,1,0,0,0,1
4946,376000,26000,1.0,19.4,1198.0,86.8,5.0,9,0,0,0,1,0,1
4947,875000,77524,1.0,22.7,1498.0,89.84,5.0,4,0,1,0,0,0,1
4948,459999,40523,2.0,18.5,1197.0,82.85,5.0,7,0,0,0,1,0,1
4949,755000,39000,1.0,28.4,1248.0,74.0,5.0,3,0,1,0,0,0,1
4953,1050000,220000,2.0,11.5,2982.0,171.0,7.0,11,0,1,0,0,0,1
4955,1050000,120000,2.0,15.1,2179.0,140.0,7.0,6,0,1,0,0,0,1
4956,800000,25000,1.0,21.4,1197.0,83.1,5.0,3,0,0,0,1,1,0
4957,600000,31000,2.0,25.2,1248.0,74.0,5.0,6,0,1,0,0,0,1
4958,530000,42000,1.0,21.4,1197.0,83.1,5.0,4,0,0,0,1,0,1
4959,450000,80000,1.0,20.85,1197.0,83.14,5.0,6,0,0,0,1,0,1
4960,235000,60000,1.0,20.92,998.0,67.1,5.0,10,0,0,0,1,0,1
4961,550000,240000,1.0,23.4,1248.0,74.0,5.0,8,0,1,0,0,0,1
4962,395000,35000,2.0,14.3,1598.0,103.5,5.0,8,0,0,0,1,1,0
4963,450000,35000,1.0,20.3,1199.0,84.0,5.0,3,0,0,0,1,0,1
4964,600000,5000,1.0,20.0,999.0,72.0,7.0,2,0,0,0,1,0,1
4965,610000,110000,1.0,24.3,1248.0,88.5,5.0,5,0,1,0,0,0,1
4966,690000,20000,1.0,18.6,1197.0,81.83,5.0,4,0,0,0,1,0,1
4967,790000,15000,1.0,17.0,1198.0,108.5,5.0,3,0,0,0,1,0,1
4968,254999,40000,2.0,20.92,998.0,67.1,5.0,7,0,0,0,1,0,1
4969,500000,41000,1.0,18.7,1199.0,88.7,5.0,5,0,0,0,1,0,1
4970,340000,100000,2.0,13.6,2523.0,63.0,7.0,10,0,1,0,0,0,1
4972,245000,110000,3.0,13.6,2523.0,63.0,7.0,14,0,1,0,0,0,1
4973,515000,120000,2.0,20.34,1498.0,103.2,5.0,6,0,1,0,0,0,1
4974,122000,60000,2.0,12.8,1995.0,52.0,5.0,13,0,1,0,0,0,1
4975,160000,35000,3.0,19.81,1086.0,68.05,5.0,12,0,0,0,1,0,1
4976,110000,120000,2.0,19.7,796.0,46.3,5.0,14,0,0,0,1,0,1
4977,360000,70000,1.0,25.2,1248.0,74.0,5.0,7,0,1,0,0,0,1
4979,260000,90000,3.0,16.2,1493.0,110.0,5.0,10,0,1,0,0,0,1
4980,128000,60000,2.0,19.7,796.0,46.3,5.0,14,0,0,0,1,0,1
4981,600000,80000,2.0,23.9,1582.0,126.2,5.0,6,0,1,0,0,0,1
4982,800000,151000,2.0,11.5,2982.0,171.0,7.0,11,0,1,0,0,0,1
4983,675000,25000,1.0,28.4,1248.0,74.02,5.0,2,0,1,0,0,0,1
4984,1000000,24700,1.0,16.0,2179.0,140.0,7.0,6,0,1,0,0,0,1
4985,65000,100000,3.0,18.0,995.0,62.0,5.0,13,0,0,0,1,0,1
4986,500000,10000,1.0,20.89,1197.0,81.8,5.0,2,0,0,0,1,0,1
4987,300000,50000,1.0,15.0,1586.0,104.68,5.0,11,0,0,0,1,0,1
4988,125000,80000,1.0,16.1,796.0,37.0,4.0,12,0,0,0,1,0,1
4989,550000,25000,1.0,18.9,1197.0,82.0,5.0,4,0,0,0,1,0,1
4990,150000,80000,3.0,19.7,796.0,46.3,5.0,14,0,0,0,1,0,1
4991,891000,80000,1.0,15.4,2179.0,120.0,7.0,4,0,1,0,0,0,1
4992,1050000,70000,1.0,12.99,2494.0,100.6,7.0,6,0,1,0,0,0,1
4993,750000,15000,1.0,21.1,998.0,100.5,5.0,3,0,0,0,1,0,1
4994,380000,27500,1.0,18.5,1197.0,82.9,5.0,9,0,0,0,1,0,1
4995,800000,110000,2.0,12.99,2494.0,100.6,8.0,8,0,1,0,0,0,1
4996,200000,120000,1.0,15.7,1390.0,75.0,5.0,11,0,0,0,1,0,1
4997,700000,70000,1.0,28.09,1248.0,88.5,5.0,5,0,1,0,0,0,1
4999,300000,74000,2.0,12.8,2354.0,177.6,5.0,11,0,0,0,1,0,1
5000,670000,120000,1.0,24.2,1498.0,98.6,7.0,6,0,1,0,0,0,1
5001,210000,140000,1.0,17.7,1497.0,78.0,5.0,14,0,0,0,1,0,1
5002,370000,40000,1.0,20.89,1197.0,81.8,5.0,4,0,0,0,1,0,1
5003,600000,20000,1.0,21.4,1197.0,83.1,5.0,2,0,0,0,1,1,0
5004,810000,15000,1.0,24.3,1248.0,88.5,5.0,1,0,1,0,0,0,1
5006,346000,16000,1.0,23.84,1199.0,84.0,5.0,2,0,0,0,1,0,1
5007,55000,130000,1.0,13.0,1343.0,90.0,5.0,16,0,0,0,1,0,1
5008,250000,118000,2.0,13.93,2179.0,138.03,7.0,9,0,1,0,0,0,1
5009,120000,44000,2.0,16.1,1298.0,88.2,5.0,15,0,0,0,1,0,1
5010,600000,50000,2.0,20.77,1248.0,88.8,7.0,8,0,1,0,0,0,1
5011,330000,60000,1.0,15.37,1196.0,73.0,5.0,5,0,0,0,1,0,1
5012,400000,147000,2.0,18.6,1197.0,81.83,5.0,7,0,0,0,1,0,1
5013,100000,40000,2.0,16.8,1405.0,62.0,5.0,17,0,1,0,0,0,1
5014,450000,100000,3.0,19.1,1197.0,85.8,5.0,7,0,0,0,1,0,1
5015,800000,55000,1.0,24.52,1248.0,88.5,7.0,4,0,1,0,0,0,1
5016,340000,40000,2.0,27.62,793.0,47.0,5.0,6,0,1,0,0,0,1
5017,225000,64000,3.0,21.1,1248.0,73.9,5.0,11,0,1,0,0,0,1
5018,55000,100000,2.0,17.3,993.0,60.0,5.0,19,0,0,0,1,0,1
5019,900000,50000,1.0,24.52,1248.0,88.5,7.0,5,0,1,0,0,0,1
5020,2500000,30000,1.0,9.0,1984.0,181.0,5.0,7,0,1,0,0,1,0
5021,465000,30000,1.0,20.51,998.0,67.04,5.0,3,0,0,0,1,0,1
5022,70000,150000,1.0,17.3,993.0,60.0,5.0,17,0,0,0,1,0,1
5023,400000,24177,1.0,17.57,1193.0,88.7,5.0,5,0,0,0,1,0,1
5024,185000,80000,1.0,16.1,1405.0,70.0,5.0,9,0,1,0,0,0,1
5025,140000,150000,2.0,18.9,998.0,67.1,5.0,15,0,0,0,1,0,1
5026,415000,120000,2.0,21.04,1461.0,83.8,7.0,6,0,1,0,0,0,1
5027,532000,121779,1.0,12.05,2179.0,120.0,8.0,9,0,1,0,0,0,1
5028,600000,56000,1.0,27.39,1248.0,74.0,5.0,4,0,1,0,0,0,1
5029,150000,100000,4.0,15.0,1586.0,104.68,5.0,13,0,0,0,1,0,1
5030,459999,12000,1.0,20.4,1197.0,81.8,5.0,3,0,0,0,1,0,1
5031,800000,15381,1.0,24.3,1248.0,88.5,5.0,4,0,1,0,0,0,1
5032,310000,5000,1.0,13.6,2523.0,63.0,7.0,10,0,1,0,0,0,1
5033,475000,40000,1.0,19.01,1461.0,108.5,5.0,7,0,1,0,0,0,1
5034,310000,35000,2.0,26.6,998.0,58.16,5.0,5,1,0,0,0,0,1
5035,350000,10000,1.0,23.95,998.0,67.05,5.0,3,0,0,0,1,0,1
5036,1800000,10000,1.0,16.0,2179.0,140.0,7.0,2,0,1,0,0,0,1
5037,640000,25000,1.0,22.0,1197.0,81.8,5.0,3,0,0,0,1,1,0
5038,350000,50000,1.0,20.51,998.0,67.0,5.0,4,0,0,0,1,1,0
5039,600000,30000,1.0,17.0,1198.0,108.5,5.0,3,0,0,0,1,0,1
5040,575000,23000,1.0,23.9,1582.0,126.2,5.0,6,0,1,0,0,0,1
5041,974000,15000,1.0,16.55,2498.0,105.0,6.0,2,0,1,0,0,0,1
5042,445000,5000,2.0,20.51,998.0,67.0,5.0,3,0,0,0,1,1,0
5043,580000,15000,2.0,20.77,1248.0,88.76,7.0,6,0,1,0,0,0,1
5044,1050000,20000,1.0,22.1,1396.0,88.7,5.0,1,0,1,0,0,0,1
5045,600000,50000,1.0,22.77,1498.0,98.59,5.0,6,0,1,0,0,0,1
5046,370000,40000,2.0,18.16,1196.0,86.8,5.0,4,0,0,0,1,0,1
5047,150000,70000,3.0,18.2,1061.0,64.0,5.0,14,0,0,0,1,0,1
5048,483000,15000,1.0,23.1,998.0,67.04,5.0,4,0,0,0,1,0,1
5049,470000,10000,1.0,18.9,1197.0,82.0,5.0,5,0,0,0,1,0,1
5050,950000,25000,1.0,24.3,1248.0,88.5,5.0,3,0,1,0,0,0,1
5051,450000,50000,3.0,17.01,1591.0,121.3,5.0,8,0,0,0,1,0,1
5052,345000,70000,1.0,17.6,1496.0,88.7,5.0,10,0,0,0,1,0,1
5053,600000,5000,1.0,20.89,1197.0,81.8,5.0,1,0,0,0,1,1,0
5054,300000,60000,1.0,19.0,998.0,66.1,5.0,12,0,0,0,1,0,1
5055,160000,74800,2.0,18.2,998.0,67.1,5.0,14,0,0,0,1,0,1
5056,120000,80000,2.0,16.1,796.0,37.0,4.0,17,0,0,0,1,0,1
5057,220000,270000,1.0,21.94,1196.0,61.7,5.0,9,1,0,0,0,0,1
5058,340000,120000,1.0,20.3,998.0,68.05,5.0,3,0,0,0,1,0,1
5059,138000,120000,2.0,17.7,1497.0,78.0,5.0,14,0,0,0,1,0,1
5061,231000,80000,3.0,17.5,1298.0,85.8,5.0,11,0,0,0,1,0,1
5062,800000,120000,2.0,15.1,2179.0,140.0,7.0,8,0,1,0,0,0,1
5063,960000,20000,1.0,17.0,1197.0,108.6,5.0,2,0,0,0,1,0,1
5064,120000,70000,2.0,18.9,1061.0,67.0,5.0,12,0,0,0,1,0,1
5065,270000,40000,1.0,18.9,998.0,67.1,5.0,9,0,0,0,1,0,1
5066,200000,100000,2.0,21.1,1197.0,85.8,5.0,10,0,0,0,1,0,1
5067,328000,123000,1.0,18.6,1197.0,85.8,5.0,9,0,0,0,1,0,1
5068,432000,77000,1.0,22.32,1582.0,126.32,5.0,9,0,1,0,0,0,1
5069,565000,7000,1.0,18.78,999.0,75.0,5.0,2,0,0,0,1,0,1
5070,390000,70000,1.0,15.37,1196.0,73.0,5.0,4,0,0,0,1,0,1
5071,600000,30000,1.0,25.83,1498.0,99.0,5.0,4,0,1,0,0,0,1
5072,250000,120000,3.0,23.0,1396.0,90.0,5.0,10,0,1,0,0,0,1
5073,165000,70000,1.0,18.0,995.0,62.0,5.0,10,0,0,0,1,0,1
5074,421000,105000,1.0,17.0,1497.0,118.0,5.0,10,0,0,0,1,0,1
5075,225000,109322,2.0,16.36,1495.0,93.7,5.0,9,0,0,0,1,0,1
5076,350000,120000,1.0,21.64,1461.0,84.8,5.0,8,0,1,0,0,0,1
5077,1757000,24000,1.0,17.1,1956.0,170.0,5.0,3,0,1,0,0,0,1
5078,600000,70000,2.0,27.39,1248.0,74.0,5.0,6,0,1,0,0,0,1
5079,515000,35000,1.0,24.0,1199.0,83.81,5.0,3,0,0,0,1,0,1
5081,800000,70000,2.0,23.65,1248.0,88.5,5.0,4,0,1,0,0,0,1
5082,120000,100000,4.0,10.5,2179.0,120.0,7.0,17,0,1,0,0,0,1
5083,2711000,9000,1.0,13.6,1999.0,177.0,5.0,4,0,1,0,0,1,0
5084,5150000,20000,1.0,22.37,2487.0,214.56,5.0,2,0,0,0,1,1,0
5085,3200000,45000,1.0,19.33,1999.0,177.0,5.0,4,0,1,0,0,1,0
5086,503000,110000,1.0,14.1,2179.0,147.94,7.0,6,0,1,0,0,0,1
5087,3800000,20000,1.0,18.0,1969.0,190.0,5.0,2,0,1,0,0,1,0
5088,2000000,68089,1.0,19.16,2494.0,157.7,5.0,5,0,0,0,1,1,0
5089,225000,58343,1.0,21.79,998.0,67.05,5.0,8,0,0,0,1,0,1
5090,740000,38817,1.0,27.39,1248.0,74.0,5.0,3,0,1,0,0,0,1
5091,550000,56494,1.0,18.2,1199.0,88.7,5.0,5,0,0,0,1,0,1
5092,750000,79328,2.0,12.99,2494.0,100.6,7.0,8,0,1,0,0,0,1
5093,650000,5621,1.0,22.0,1197.0,81.8,5.0,2,0,0,0,1,1,0
5094,625000,25538,1.0,16.78,1496.0,88.73,5.0,4,0,0,0,1,0,1
5095,600000,69779,1.0,22.0,1197.0,81.8,5.0,3,0,0,0,1,1,0
5096,450000,56290,1.0,24.0,1186.0,73.97,5.0,4,0,1,0,0,0,1
5097,5400000,7500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
5098,5500000,8500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
5099,779000,7032,1.0,19.0,1199.0,88.76,5.0,2,0,0,0,1,1,0
5100,645000,11000,1.0,14.3,1598.0,103.5,5.0,5,0,0,0,1,1,0
5101,2475000,2000,1.0,16.8,1984.0,150.0,5.0,3,0,1,0,0,1,0
5102,475000,40000,1.0,20.51,998.0,67.04,5.0,4,0,0,0,1,0,1
5103,400000,20000,1.0,20.51,998.0,67.0,5.0,6,0,0,0,1,1,0
5105,300000,60000,1.0,20.3,1248.0,75.0,5.0,10,0,1,0,0,0,1
5106,400000,475000,3.0,13.5,2179.0,115.0,5.0,10,0,1,0,0,0,1
5107,235000,70000,2.0,17.3,1061.0,64.0,5.0,12,0,0,0,1,0,1
5108,350000,40000,2.0,20.51,998.0,67.04,5.0,6,0,0,0,1,0,1
5109,625000,34000,2.0,28.4,1248.0,74.02,5.0,4,0,1,0,0,0,1
5110,525000,120000,1.0,15.1,2179.0,140.0,7.0,7,0,1,0,0,0,1
5111,550000,10000,1.0,20.3,1199.0,84.0,5.0,3,0,0,0,1,0,1
5112,550000,80000,2.0,15.96,2523.0,62.1,7.0,6,0,1,0,0,0,1
5113,200000,100000,2.0,17.7,1497.0,78.0,5.0,15,0,0,0,1,0,1
5114,350000,120000,1.0,13.0,2489.0,95.0,8.0,10,0,1,0,0,0,1
5115,220000,100000,2.0,17.7,1497.0,78.0,5.0,15,0,0,0,1,0,1
5116,412000,25000,1.0,18.9,1197.0,82.0,5.0,5,0,0,0,1,0,1
5117,126000,52000,2.0,18.9,1061.0,67.0,5.0,12,0,0,0,1,0,1
5118,430000,63000,1.0,23.4,1248.0,74.0,5.0,8,0,1,0,0,0,1
5119,130000,90000,2.0,19.0,998.0,66.1,5.0,12,0,0,0,1,0,1
5120,350000,60000,1.0,23.84,1199.0,84.0,5.0,4,0,0,0,1,0,1
5121,220000,35000,1.0,19.7,796.0,46.3,5.0,10,0,0,0,1,0,1
5122,380000,80000,1.0,13.6,2523.0,63.0,7.0,10,0,1,0,0,0,1
5123,200000,110000,2.0,20.0,1399.0,68.0,5.0,11,0,1,0,0,0,1
5124,2000000,20000,1.0,12.55,2982.0,168.5,7.0,6,0,1,0,0,0,1
5125,610000,90000,1.0,22.77,1498.0,98.59,5.0,6,0,1,0,0,0,1
5126,2500000,30000,2.0,15.71,1998.0,189.0,5.0,5,0,0,0,1,1,0
5127,620000,61000,1.0,26.59,1248.0,74.0,5.0,4,0,1,0,0,0,1
5128,150000,66000,1.0,14.7,796.0,37.0,8.0,8,0,0,0,1,0,1
5129,450000,80000,1.0,20.62,1198.0,67.0,7.0,3,0,0,0,1,0,1
5130,1150000,27000,2.0,19.67,1582.0,126.2,5.0,4,0,1,0,0,0,1
5131,500000,60000,1.0,18.15,1198.0,82.0,6.0,3,0,0,0,1,0,1
5132,246000,139000,1.0,18.9,998.0,67.1,5.0,10,0,0,0,1,0,1
5133,400000,60000,1.0,21.94,1196.0,61.7,5.0,4,1,0,0,0,0,1
5134,65000,10000,2.0,16.1,796.0,37.0,4.0,13,0,0,0,1,0,1
5135,725000,30000,1.0,21.7,1498.0,98.96,5.0,5,0,1,0,0,0,1
5136,736000,125000,1.0,22.32,1582.0,126.32,5.0,7,0,1,0,0,1,0
5137,700000,45000,1.0,28.4,1248.0,74.02,5.0,3,0,1,0,0,0,1
5138,150000,30000,1.0,18.0,995.0,62.0,5.0,10,0,0,0,1,0,1
5139,180000,80500,2.0,19.7,796.0,46.3,5.0,11,0,0,0,1,0,1
5140,409999,200000,1.0,23.59,1364.0,67.04,5.0,7,0,1,0,0,0,1
5141,550000,60000,1.0,15.96,2523.0,62.1,7.0,8,0,1,0,0,0,1
5142,50000,18000,2.0,16.1,796.0,37.0,4.0,17,0,0,0,1,0,1
5143,80000,110000,2.0,20.8,1527.0,58.0,5.0,15,0,1,0,0,0,1
5144,110000,90000,2.0,19.7,796.0,46.3,5.0,16,0,0,0,1,0,1
5145,180000,120000,2.0,17.7,1497.0,78.0,5.0,15,0,0,0,1,0,1
5146,605000,127000,1.0,28.4,1248.0,74.02,5.0,4,0,1,0,0,0,1
5147,800000,70000,1.0,24.52,1248.0,88.5,7.0,4,0,1,0,0,0,1
5148,350000,116500,1.0,23.0,1396.0,90.0,5.0,10,0,1,0,0,0,1
5149,300000,120000,1.0,18.5,1197.0,82.85,5.0,9,0,0,0,1,0,1
5150,160000,100000,4.0,13.9,1599.0,103.2,5.0,13,0,0,0,1,0,1
5151,225000,90000,2.0,20.0,1399.0,68.0,5.0,10,0,1,0,0,0,1
5152,1025000,120000,3.0,12.07,2967.0,241.4,7.0,12,0,1,0,0,1,0
5153,1300000,40000,1.0,17.6,2179.0,153.86,7.0,4,0,1,0,0,1,0
5154,560000,18000,1.0,21.66,1498.0,108.62,5.0,3,0,1,0,0,0,1
5155,650000,70000,1.0,24.3,1248.0,88.5,5.0,4,0,1,0,0,0,1
5156,1150000,29000,1.0,15.1,2179.0,152.87,7.0,3,0,1,0,0,0,1
5157,480000,65755,1.0,21.4,1197.0,83.1,5.0,5,0,0,0,1,0,1
5158,960000,2600,1.0,23.0,1498.0,98.96,5.0,2,0,1,0,0,0,1
5159,1050000,46000,1.0,16.0,2179.0,140.0,7.0,4,0,1,0,0,1,0
5160,310000,15000,2.0,21.1,814.0,55.2,5.0,4,0,0,0,1,0,1
5161,500000,60000,1.0,23.4,1248.0,74.0,5.0,7,0,1,0,0,0,1
5162,350000,15500,1.0,23.95,998.0,67.1,5.0,4,0,0,0,1,1,0
5163,365000,120000,1.0,25.8,1498.0,98.6,5.0,6,0,1,0,0,0,1
5164,165000,120000,3.0,14.8,1998.0,68.0,5.0,13,0,1,0,0,0,1
5166,240000,80000,2.0,13.6,2523.0,63.0,7.0,14,0,1,0,0,0,1
5167,925000,40000,1.0,17.3,1497.0,121.0,7.0,2,0,1,0,0,0,1
5168,590000,15000,1.0,18.16,1196.0,86.8,5.0,3,0,0,0,1,0,1
5169,525000,110000,2.0,13.7,2179.0,138.1,7.0,8,0,1,0,0,0,1
5170,720000,80000,2.0,12.99,2494.0,100.6,8.0,7,0,1,0,0,0,1
5171,850000,50000,1.0,19.6,1461.0,108.45,5.0,4,0,1,0,0,1,0
5172,490000,110000,1.0,11.79,2179.0,120.0,8.0,11,0,1,0,0,1,0
5173,325000,100000,1.0,25.8,1498.0,98.6,5.0,8,0,1,0,0,0,1
5174,1200000,20000,1.0,22.0,1582.0,126.2,5.0,2,0,1,0,0,1,0
5175,450000,135000,1.0,15.96,2523.0,62.1,7.0,9,0,1,0,0,0,1
5176,300000,50700,1.0,19.09,1405.0,69.01,5.0,7,0,1,0,0,0,1
5177,365000,70000,2.0,22.07,1199.0,73.9,5.0,8,0,1,0,0,0,1
5178,500000,120000,1.0,11.7,1796.0,178.0,5.0,14,0,0,0,1,1,0
5179,900000,112000,2.0,12.99,2494.0,100.6,8.0,7,0,1,0,0,0,1
5180,700000,35000,1.0,24.0,1186.0,73.97,5.0,3,0,1,0,0,0,1
5181,880000,50000,1.0,19.6,1461.0,108.45,5.0,4,0,1,0,0,0,1
5182,700000,121000,3.0,12.99,2494.0,100.6,7.0,7,0,1,0,0,0,1
5183,380000,120000,2.0,12.05,2179.0,120.0,7.0,12,0,1,0,0,0,1
5184,150000,90000,3.0,13.4,1794.0,125.0,5.0,15,0,0,0,1,0,1
5185,235000,70000,2.0,26.3,998.0,67.1,5.0,7,1,0,0,0,0,1
5186,320000,20000,1.0,23.01,999.0,67.0,5.0,3,0,0,0,1,0,1
5187,550000,60000,1.0,20.45,1461.0,83.8,5.0,6,0,1,0,0,0,1
5188,3200000,40000,1.0,18.12,1995.0,190.0,5.0,5,0,1,0,0,1,0
5189,750000,440000,2.0,12.99,2494.0,100.6,7.0,8,0,1,0,0,0,1
5190,645000,60000,1.0,18.49,1493.0,100.0,7.0,4,0,1,0,0,0,1
5191,300000,110000,1.0,20.51,998.0,67.04,5.0,6,0,0,0,1,0,1
5192,580000,152000,1.0,21.19,1396.0,88.73,5.0,5,0,1,0,0,0,1
5193,220000,220000,4.0,17.0,1197.0,80.0,5.0,10,0,0,0,1,0,1
5194,451000,70000,1.0,15.96,2523.0,62.1,7.0,8,0,1,0,0,0,1
5195,850000,50000,1.0,17.0,1198.0,108.5,5.0,3,0,0,0,1,0,1
5196,300000,125000,1.0,19.3,1248.0,73.9,5.0,10,0,1,0,0,0,1
5197,350000,60000,1.0,18.16,1196.0,86.8,5.0,5,0,0,0,1,0,1
5198,300000,90000,1.0,21.94,1196.0,63.0,5.0,7,1,0,0,0,0,1
5199,390000,30000,1.0,21.94,1196.0,63.0,5.0,4,1,0,0,0,0,1
5200,1200000,90000,1.0,12.99,2494.0,100.6,8.0,5,0,1,0,0,0,1
5201,550000,20000,1.0,17.0,1198.0,73.75,5.0,4,0,0,0,1,0,1
5202,300000,110000,3.0,22.9,1248.0,74.0,5.0,9,0,1,0,0,0,1
5203,300000,150000,2.0,20.54,1598.0,103.6,5.0,9,0,1,0,0,0,1
5204,350000,110000,1.0,23.0,1396.0,90.0,5.0,9,0,1,0,0,0,1
5205,880000,120000,2.0,19.67,1582.0,126.2,5.0,6,0,1,0,0,0,1
5206,160000,120000,2.0,13.2,1495.0,93.7,5.0,11,1,0,0,0,0,1
5207,250000,80000,4.0,15.3,2956.0,83.8,7.0,9,0,1,0,0,0,1
5208,660000,110000,1.0,21.19,1396.0,88.73,5.0,5,0,1,0,0,0,1
5209,450000,40000,1.0,17.57,1193.0,88.7,5.0,6,0,0,0,1,0,1
5210,400000,110000,2.0,19.7,1598.0,103.6,5.0,9,0,1,0,0,0,1
5211,1300000,20000,1.0,16.36,2179.0,120.0,7.0,2,0,1,0,0,0,1
5212,229999,230000,1.0,20.0,1399.0,68.1,5.0,8,0,1,0,0,0,1
5213,140000,60000,1.0,18.6,1199.0,79.4,5.0,11,0,0,0,1,0,1
5214,195000,35000,2.0,19.0,998.0,67.1,5.0,9,0,0,0,1,0,1
5215,500000,45000,1.0,17.19,1197.0,81.86,5.0,6,0,0,0,1,0,1
5216,60000,45000,1.0,25.4,624.0,38.0,4.0,9,0,0,0,1,0,1
5217,400000,25000,1.0,17.57,1193.0,88.7,5.0,5,0,0,0,1,0,1
5218,400000,10000,1.0,18.6,1197.0,81.83,5.0,7,0,0,0,1,0,1
5219,380000,19000,1.0,20.51,998.0,67.04,5.0,3,0,0,0,1,0,1
5220,579000,10000,1.0,21.4,1197.0,83.1,5.0,2,0,0,0,1,0,1
5221,400000,25000,1.0,18.15,1198.0,82.0,6.0,2,0,0,0,1,0,1
5222,270000,30000,1.0,20.36,1197.0,78.9,5.0,9,0,0,0,1,0,1
5223,500000,90000,1.0,15.96,2523.0,62.1,7.0,7,0,1,0,0,0,1
5224,475000,20000,1.0,23.84,1199.0,84.0,5.0,4,0,0,0,1,0,1
5225,850000,48000,1.0,19.87,1461.0,83.14,5.0,3,0,1,0,0,0,1
5226,475000,120000,1.0,12.05,2179.0,120.0,7.0,12,0,1,0,0,0,1
5227,370000,210000,2.0,19.3,1248.0,73.9,5.0,9,0,1,0,0,0,1
5228,187000,200400,2.0,19.81,1086.0,68.05,5.0,11,0,0,0,1,0,1
5229,195000,110000,2.0,20.36,1197.0,78.9,5.0,13,0,0,0,1,0,1
5230,459999,38000,1.0,13.93,2179.0,138.03,7.0,7,0,1,0,0,0,1
5231,135000,90000,2.0,13.4,1794.0,125.0,5.0,17,0,0,0,1,0,1
5232,850000,43000,1.0,24.52,1248.0,88.5,7.0,4,0,1,0,0,0,1
5233,500000,25000,1.0,20.3,1086.0,68.0,5.0,3,0,0,0,1,0,1
5234,385000,26000,2.0,20.51,998.0,67.04,5.0,5,0,0,0,1,0,1
