,km_driven,owner,mileage,engine,max_power,seats,Age,fuel_CNG,fuel_Diesel,fuel_LPG,fuel_Petrol,transmission_Automatic,transmission_Manual
4175,90000,1.0,12.7,2609.0,116.6,8.0,15,0,1,0,0,0,1
4176,80000,4.0,22.07,1199.0,73.9,5.0,11,0,1,0,0,0,1
4177,146000,2.0,15.96,2523.0,62.1,7.0,8,0,1,0,0,0,1
4178,47200,3.0,16.1,796.0,37.0,4.0,8,0,0,0,1,0,1
4179,60000,1.0,15.1,2179.0,152.87,7.0,3,0,1,0,0,0,1
4180,60000,1.0,15.1,2179.0,152.87,7.0,3,0,1,0,0,0,1
4181,100000,2.0,15.3,1193.0,65.3,5.0,14,0,0,0,1,0,1
4183,35000,1.0,18.6,1197.0,81.83,5.0,6,0,0,0,1,0,1
4184,120000,4.0,15.3,2956.0,83.8,7.0,9,0,1,0,0,0,1
4185,80000,2.0,12.5,1794.0,132.0,5.0,11,0,0,0,1,0,1
4186,34000,1.0,23.01,999.0,67.0,5.0,5,0,0,0,1,0,1
4187,50000,1.0,19.87,1461.0,83.8,5.0,4,0,1,0,0,0,1
4188,100000,2.0,19.61,1405.0,70.0,5.0,11,0,1,0,0,0,1
4189,52000,2.0,13.9,1599.0,103.2,5.0,13,0,0,0,1,0,1
4190,110000,1.0,20.77,1248.0,88.76,7.0,8,0,1,0,0,0,1
4191,70000,1.0,18.6,1197.0,81.83,5.0,6,0,0,0,1,0,1
4192,120000,2.0,14.0,2523.0,83.0,7.0,15,0,1,0,0,0,1
4193,68609,1.0,22.7,1498.0,89.84,5.0,5,0,1,0,0,0,1
4194,33360,1.0,22.77,1498.0,98.59,5.0,3,0,1,0,0,0,1
4195,5000,1.0,17.3,1497.0,121.0,7.0,2,0,1,0,0,0,1
4196,10000,1.0,13.8,2999.0,174.57,7.0,2,0,1,0,0,1,0
4197,35000,1.0,21.5,1497.0,108.5,5.0,4,0,1,0,0,0,1
4198,30000,1.0,23.0,1498.0,98.96,5.0,2,0,1,0,0,0,1
4199,15000,1.0,20.4,1194.0,94.93,5.0,3,0,0,0,1,0,1
4200,14317,1.0,14.23,1498.0,104.55,5.0,2,0,0,0,1,0,1
4201,5000,2.0,20.63,1198.0,67.0,5.0,3,0,0,0,1,0,1
4202,5000,1.0,18.0,1497.0,117.6,5.0,2,0,0,0,1,1,0
4203,28000,1.0,17.8,1497.0,117.3,5.0,4,0,0,0,1,0,1
4204,40000,1.0,23.0,1498.0,98.96,5.0,3,0,1,0,0,0,1
4205,87237,2.0,20.0,1399.0,68.05,5.0,9,0,1,0,0,0,1
4206,99500,3.0,11.5,1991.0,147.9,7.0,10,0,1,0,0,0,1
4207,62960,1.0,25.83,1498.0,99.0,5.0,4,0,1,0,0,0,1
4208,16500,1.0,13.96,1451.0,141.0,5.0,2,0,0,0,1,1,0
4209,110000,1.0,20.77,1248.0,88.76,7.0,7,0,1,0,0,0,1
4210,72000,1.0,22.9,1248.0,74.0,5.0,10,0,1,0,0,0,1
4211,50000,1.0,28.4,1248.0,74.02,5.0,3,0,1,0,0,0,1
4212,55000,2.0,13.9,1599.0,103.2,5.0,13,0,0,0,1,0,1
4213,60000,1.0,27.39,1248.0,74.0,5.0,6,0,1,0,0,0,1
4214,120000,1.0,14.07,2956.0,83.1,7.0,19,0,1,0,0,0,1
4215,9000,1.0,13.6,1999.0,177.0,5.0,4,0,1,0,0,1,0
4216,20000,1.0,22.37,2487.0,214.56,5.0,2,0,0,0,1,1,0
4217,45000,1.0,19.33,1999.0,177.0,5.0,4,0,1,0,0,1,0
4218,110000,1.0,14.1,2179.0,147.94,7.0,6,0,1,0,0,0,1
4219,20000,1.0,18.0,1969.0,190.0,5.0,2,0,1,0,0,1,0
4220,68089,1.0,19.16,2494.0,157.7,5.0,5,0,0,0,1,1,0
4221,58343,1.0,21.79,998.0,67.05,5.0,8,0,0,0,1,0,1
4222,38817,1.0,27.39,1248.0,74.0,5.0,3,0,1,0,0,0,1
4223,56494,1.0,18.2,1199.0,88.7,5.0,5,0,0,0,1,0,1
4224,79328,2.0,12.99,2494.0,100.6,7.0,8,0,1,0,0,0,1
4225,5621,1.0,22.0,1197.0,81.8,5.0,2,0,0,0,1,1,0
4226,25538,1.0,16.78,1496.0,88.73,5.0,4,0,0,0,1,0,1
4227,69779,1.0,22.0,1197.0,81.8,5.0,3,0,0,0,1,1,0
4228,56290,1.0,24.0,1186.0,73.97,5.0,4,0,1,0,0,0,1
4229,7500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
4230,8500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
4231,7032,1.0,19.0,1199.0,88.76,5.0,2,0,0,0,1,1,0
4232,11000,1.0,14.3,1598.0,103.5,5.0,5,0,0,0,1,1,0
4233,2000,1.0,16.8,1984.0,150.0,5.0,3,0,1,0,0,1,0
4234,9000,1.0,13.6,1999.0,177.0,5.0,4,0,1,0,0,1,0
4235,20000,1.0,22.37,2487.0,214.56,5.0,2,0,0,0,1,1,0
4236,45000,1.0,19.33,1999.0,177.0,5.0,4,0,1,0,0,1,0
4237,110000,1.0,14.1,2179.0,147.94,7.0,6,0,1,0,0,0,1
4238,20000,1.0,18.0,1969.0,190.0,5.0,2,0,1,0,0,1,0
4239,68089,1.0,19.16,2494.0,157.7,5.0,5,0,0,0,1,1,0
4240,58343,1.0,21.79,998.0,67.05,5.0,8,0,0,0,1,0,1
4241,38817,1.0,27.39,1248.0,74.0,5.0,3,0,1,0,0,0,1
4242,56494,1.0,18.2,1199.0,88.7,5.0,5,0,0,0,1,0,1
4243,79328,2.0,12.99,2494.0,100.6,7.0,8,0,1,0,0,0,1
4244,5621,1.0,22.0,1197.0,81.8,5.0,2,0,0,0,1,1,0
4245,25538,1.0,16.78,1496.0,88.73,5.0,4,0,0,0,1,0,1
4246,69779,1.0,22.0,1197.0,81.8,5.0,3,0,0,0,1,1,0
4247,56290,1.0,24.0,1186.0,73.97,5.0,4,0,1,0,0,0,1
4248,7500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
4249,8500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
4250,7032,1.0,19.0,1199.0,88.76,5.0,2,0,0,0,1,1,0
4251,11000,1.0,14.3,1598.0,103.5,5.0,5,0,0,0,1,1,0
4252,2000,1.0,16.8,1984.0,150.0,5.0,3,0,1,0,0,1,0
4255,9000,1.0,13.6,1999.0,177.0,5.0,4,0,1,0,0,1,0
4256,20000,1.0,22.37,2487.0,214.56,5.0,2,0,0,0,1,1,0
4257,45000,1.0,19.33,1999.0,177.0,5.0,4,0,1,0,0,1,0
4258,110000,1.0,14.1,2179.0,147.94,7.0,6,0,1,0,0,0,1
4259,20000,1.0,18.0,1969.0,190.0,5.0,2,0,1,0,0,1,0
4260,68089,1.0,19.16,2494.0,157.7,5.0,5,0,0,0,1,1,0
4261,58343,1.0,21.79,998.0,67.05,5.0,8,0,0,0,1,0,1
4262,38817,1.0,27.39,1248.0,74.0,5.0,3,0,1,0,0,0,1
4263,56494,1.0,18.2,1199.0,88.7,5.0,5,0,0,0,1,0,1
4264,79328,2.0,12.99,2494.0,100.6,7.0,8,0,1,0,0,0,1
4265,5621,1.0,22.0,1197.0,81.8,5.0,2,0,0,0,1,1,0
4266,25538,1.0,16.78,1496.0,88.73,5.0,4,0,0,0,1,0,1
4267,69779,1.0,22.0,1197.0,81.8,5.0,3,0,0,0,1,1,0
4268,56290,1.0,24.0,1186.0,73.97,5.0,4,0,1,0,0,0,1
4269,7500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
4270,8500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
4271,7032,1.0,19.0,1199.0,88.76,5.0,2,0,0,0,1,1,0
4272,11000,1.0,14.3,1598.0,103.5,5.0,5,0,0,0,1,1,0
4273,2000,1.0,16.8,1984.0,150.0,5.0,3,0,1,0,0,1,0
4274,80000,1.0,25.01,1498.0,89.75,5.0,6,0,1,0,0,0,1
4275,120000,2.0,24.4,1120.0,71.0,5.0,5,0,1,0,0,0,1
4276,30000,1.0,20.89,1197.0,81.8,5.0,4,0,0,0,1,0,1
4277,110000,2.0,19.1,1405.0,70.0,5.0,6,0,1,0,0,0,1
4278,219000,2.0,12.8,2494.0,102.0,8.0,13,0,1,0,0,0,1
4279,80000,1.0,24.7,796.0,47.3,5.0,4,0,0,0,1,0,1
4280,80000,1.0,28.09,1248.0,88.5,5.0,5,0,1,0,0,0,1
4281,35000,2.0,20.85,1197.0,83.14,5.0,5,0,0,0,1,0,1
4282,167000,1.0,22.3,1248.0,88.8,5.0,8,0,1,0,0,0,1
4283,94000,1.0,19.67,1582.0,126.2,5.0,5,0,1,0,0,0,1
4284,80000,1.0,17.92,1086.0,62.1,5.0,9,0,0,0,1,0,1
4286,90000,2.0,13.8,1299.0,70.0,5.0,16,0,0,0,1,0,1
4287,246000,2.0,12.99,2494.0,100.0,7.0,9,0,1,0,0,0,1
4288,10000,1.0,21.4,1197.0,83.1,5.0,2,0,0,0,1,0,1
4289,90000,1.0,19.09,1405.0,69.01,5.0,5,0,1,0,0,0,1
4290,5200,1.0,20.3,1199.0,83.81,5.0,2,0,0,0,1,0,1
4291,120000,2.0,17.3,993.0,60.0,5.0,15,0,0,0,1,0,1
4292,90000,2.0,22.9,1248.0,74.0,5.0,8,0,1,0,0,0,1
4293,50000,1.0,18.0,1497.0,117.3,5.0,5,0,0,0,1,1,0
4294,5000,1.0,18.9,1197.0,81.86,5.0,4,0,0,0,1,0,1
4295,10500,1.0,18.15,1198.0,82.0,6.0,3,0,0,0,1,0,1
4296,26000,1.0,19.6,1461.0,108.45,5.0,3,0,1,0,0,0,1
4297,139000,1.0,11.79,2179.0,120.0,8.0,7,0,1,0,0,1,0
4298,60000,2.0,15.1,2179.0,140.0,7.0,7,0,1,0,0,0,1
4299,40000,1.0,11.7,1796.0,178.0,5.0,15,0,0,0,1,0,1
4300,25000,1.0,15.85,1499.0,110.4,5.0,6,0,0,0,1,0,1
4301,60000,2.0,14.53,1798.0,138.0,5.0,11,0,0,0,1,0,1
4302,25000,1.0,15.85,1499.0,110.4,5.0,6,0,0,0,1,0,1
4303,15000,1.0,17.5,1298.0,85.8,5.0,10,0,0,0,1,0,1
4304,110000,1.0,19.3,1248.0,73.9,5.0,9,0,1,0,0,0,1
4306,100000,2.0,19.3,1248.0,73.9,5.0,11,0,1,0,0,0,1
4307,120000,1.0,17.8,1086.0,63.0,5.0,14,0,0,0,1,0,1
4308,55000,2.0,12.3,1781.0,163.2,5.0,11,0,0,0,1,1,0
4309,120000,3.0,15.0,1586.0,104.68,5.0,14,0,0,0,1,0,1
4310,35000,1.0,18.2,1061.0,64.0,5.0,14,0,0,0,1,0,1
4311,13000,1.0,24.7,796.0,47.3,5.0,3,0,0,0,1,0,1
4312,50000,1.0,26.59,1248.0,74.0,5.0,6,0,1,0,0,0,1
4313,40000,1.0,20.36,1197.0,78.9,5.0,9,0,0,0,1,0,1
4314,25000,1.0,17.19,1197.0,81.86,5.0,5,0,0,0,1,0,1
4315,110000,2.0,15.37,1196.0,73.0,7.0,10,0,0,0,1,0,1
4316,5000,1.0,23.87,1197.0,88.5,5.0,2,0,0,0,1,0,1
4317,50000,2.0,16.1,796.0,37.0,4.0,8,0,0,0,1,0,1
4318,80000,3.0,18.9,1197.0,82.0,5.0,7,0,0,0,1,0,1
4319,225000,2.0,12.99,2494.0,100.0,8.0,9,0,1,0,0,0,1
4320,9000,1.0,13.6,1999.0,177.0,5.0,4,0,1,0,0,1,0
4321,20000,1.0,22.37,2487.0,214.56,5.0,2,0,0,0,1,1,0
4322,45000,1.0,19.33,1999.0,177.0,5.0,4,0,1,0,0,1,0
4323,110000,1.0,14.1,2179.0,147.94,7.0,6,0,1,0,0,0,1
4324,20000,1.0,18.0,1969.0,190.0,5.0,2,0,1,0,0,1,0
4325,68089,1.0,19.16,2494.0,157.7,5.0,5,0,0,0,1,1,0
4326,58343,1.0,21.79,998.0,67.05,5.0,8,0,0,0,1,0,1
4327,38817,1.0,27.39,1248.0,74.0,5.0,3,0,1,0,0,0,1
4328,56494,1.0,18.2,1199.0,88.7,5.0,5,0,0,0,1,0,1
4329,79328,2.0,12.99,2494.0,100.6,7.0,8,0,1,0,0,0,1
4330,5621,1.0,22.0,1197.0,81.8,5.0,2,0,0,0,1,1,0
4331,25538,1.0,16.78,1496.0,88.73,5.0,4,0,0,0,1,0,1
4332,69779,1.0,22.0,1197.0,81.8,5.0,3,0,0,0,1,1,0
4333,56290,1.0,24.0,1186.0,73.97,5.0,4,0,1,0,0,0,1
4334,7500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
4335,8500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
4336,7032,1.0,19.0,1199.0,88.76,5.0,2,0,0,0,1,1,0
4337,11000,1.0,14.3,1598.0,103.5,5.0,5,0,0,0,1,1,0
4338,2000,1.0,16.8,1984.0,150.0,5.0,3,0,1,0,0,1,0
4339,100000,3.0,17.3,1061.0,64.0,5.0,13,0,0,0,1,0,1
4340,93331,2.0,19.81,1086.0,68.05,5.0,13,0,0,0,1,0,1
4341,120000,2.0,13.5,2179.0,115.0,5.0,9,0,1,0,0,0,1
4342,70000,1.0,19.01,1461.0,108.5,5.0,6,0,1,0,0,0,1
4344,90000,2.0,13.1,1493.0,82.0,5.0,15,0,1,0,0,0,1
4345,28000,1.0,17.8,1497.0,117.3,5.0,4,0,0,0,1,0,1
4346,50000,1.0,28.4,1248.0,74.02,5.0,3,0,1,0,0,0,1
4347,90000,1.0,20.77,1248.0,88.8,7.0,7,0,1,0,0,0,1
4348,40000,1.0,24.8,1396.0,88.7,5.0,5,0,1,0,0,0,1
4349,113000,1.0,25.83,1498.0,99.0,5.0,4,0,1,0,0,0,1
4350,188000,2.0,17.8,1248.0,75.0,5.0,10,0,1,0,0,0,1
4351,100000,1.0,20.0,1399.0,68.0,5.0,10,0,1,0,0,0,1
4353,67000,2.0,18.49,1493.0,100.0,7.0,4,0,1,0,0,0,1
4354,70000,4.0,25.44,936.0,57.6,5.0,10,0,1,0,0,0,1
4355,50000,1.0,14.28,1798.0,138.03,5.0,6,0,0,0,1,0,1
4356,60000,1.0,16.36,2179.0,187.7,5.0,8,0,1,0,0,1,0
4357,34000,1.0,22.0,1498.0,108.495,5.0,4,0,1,0,0,1,0
4358,110000,3.0,12.8,1493.0,100.0,5.0,17,0,0,0,1,0,1
4360,140000,2.0,18.9,998.0,67.1,5.0,16,0,0,0,1,0,1
4361,100000,2.0,16.8,1497.0,116.3,5.0,9,0,0,0,1,0,1
4362,10000,1.0,18.9,1197.0,81.86,5.0,4,0,0,0,1,1,0
4363,30000,1.0,21.63,998.0,67.04,5.0,3,0,0,0,1,0,1
4364,90000,1.0,15.04,2755.0,174.5,7.0,5,0,1,0,0,1,0
4365,120000,1.0,21.1,1248.0,73.9,5.0,11,0,1,0,0,0,1
4367,6500,1.0,21.21,1197.0,81.8,5.0,2,0,0,0,1,1,0
4368,80000,1.0,11.96,1298.0,80.0,8.0,11,0,0,0,1,0,1
4369,100000,3.0,12.05,2179.0,120.0,7.0,13,0,1,0,0,0,1
4370,120000,2.0,23.59,1364.0,67.05,5.0,6,0,1,0,0,0,1
4371,120000,2.0,21.1,814.0,55.2,5.0,9,0,0,0,1,0,1
4373,150000,3.0,18.7,1896.0,66.0,5.0,15,0,1,0,0,0,1
4374,120000,4.0,16.1,1405.0,70.0,5.0,16,0,1,0,0,0,1
4375,100000,2.0,15.26,2143.0,203.2,5.0,6,0,1,0,0,1,0
4376,63000,1.0,15.3,2956.0,83.83,7.0,3,0,1,0,0,0,1
4377,40000,2.0,17.9,2143.0,136.0,5.0,5,0,1,0,0,1,0
4378,109000,1.0,22.7,1498.0,89.84,5.0,6,0,1,0,0,0,1
4379,114000,1.0,25.2,1248.0,73.94,5.0,6,0,1,0,0,0,1
4380,33000,2.0,14.7,1798.0,177.5,5.0,4,0,0,0,1,1,0
4381,160000,3.0,24.0,1120.0,70.0,5.0,7,0,1,0,0,0,1
4382,101000,1.0,21.9,1396.0,88.76,5.0,8,0,1,0,0,0,1
4384,45000,2.0,16.38,1995.0,183.0,5.0,5,0,1,0,0,1,0
4385,31000,1.0,24.04,999.0,67.0,5.0,3,0,0,0,1,1,0
4386,31000,1.0,23.01,999.0,67.0,5.0,3,0,0,0,1,0,1
4387,55000,1.0,20.52,1197.0,81.8,5.0,5,0,0,0,1,0,1
4388,55000,1.0,21.9,624.0,37.48,4.0,3,0,0,0,1,1,0
4389,117000,1.0,22.32,1582.0,126.32,5.0,7,0,1,0,0,0,1
4390,102000,1.0,19.62,1995.0,187.74,5.0,11,0,1,0,0,1,0
4391,108000,1.0,17.42,1968.0,175.0,5.0,9,0,1,0,0,1,0
4392,75000,1.0,20.52,1197.0,81.8,5.0,6,0,0,0,1,0,1
4393,74000,1.0,10.0,2148.0,170.0,5.0,10,0,1,0,0,1,0
4394,158000,1.0,24.4,1499.0,98.96,5.0,8,0,1,0,0,0,1
4395,10000,1.0,13.8,2999.0,174.57,7.0,2,0,1,0,0,1,0
4396,40000,1.0,23.0,1498.0,98.96,5.0,3,0,1,0,0,0,1
4397,10000,1.0,21.5,1497.0,108.5,5.0,2,0,1,0,0,1,0
4398,53000,1.0,17.6,2179.0,147.94,7.0,4,0,1,0,0,0,1
4399,20000,2.0,16.3,1956.0,170.0,5.0,4,0,1,0,0,0,1
4400,5000,1.0,18.24,999.0,108.6,5.0,1,0,0,0,1,0,1
4401,30000,1.0,19.1,1197.0,85.8,5.0,7,0,0,0,1,0,1
4402,64000,1.0,19.7,796.0,46.3,5.0,11,0,0,0,1,0,1
4403,10500,1.0,18.16,1196.0,86.8,5.0,5,0,0,0,1,0,1
4404,50000,2.0,19.7,796.0,46.3,5.0,10,0,0,0,1,0,1
4405,60000,1.0,20.5,1598.0,103.5,5.0,9,0,1,0,0,0,1
4406,35000,1.0,21.14,1498.0,103.52,5.0,6,0,1,0,0,0,1
4407,135000,1.0,13.93,2179.0,138.03,7.0,9,0,1,0,0,0,1
4409,80000,1.0,24.3,1248.0,88.5,5.0,5,0,1,0,0,0,1
4410,25000,1.0,21.63,998.0,67.0,5.0,4,0,0,0,1,0,1
4411,5000,1.0,18.6,1197.0,81.83,5.0,4,0,0,0,1,0,1
4412,80000,3.0,17.92,1086.0,62.1,5.0,13,0,0,0,1,0,1
4413,120000,2.0,12.05,2179.0,120.0,8.0,10,0,1,0,0,0,1
4414,9000,1.0,13.6,1999.0,177.0,5.0,4,0,1,0,0,1,0
4415,20000,1.0,22.37,2487.0,214.56,5.0,2,0,0,0,1,1,0
4416,45000,1.0,19.33,1999.0,177.0,5.0,4,0,1,0,0,1,0
4417,110000,1.0,14.1,2179.0,147.94,7.0,6,0,1,0,0,0,1
4418,20000,1.0,18.0,1969.0,190.0,5.0,2,0,1,0,0,1,0
4419,68089,1.0,19.16,2494.0,157.7,5.0,5,0,0,0,1,1,0
4420,58343,1.0,21.79,998.0,67.05,5.0,8,0,0,0,1,0,1
4421,38817,1.0,27.39,1248.0,74.0,5.0,3,0,1,0,0,0,1
4422,56494,1.0,18.2,1199.0,88.7,5.0,5,0,0,0,1,0,1
4423,79328,2.0,12.99,2494.0,100.6,7.0,8,0,1,0,0,0,1
4424,5621,1.0,22.0,1197.0,81.8,5.0,2,0,0,0,1,1,0
4425,25538,1.0,16.78,1496.0,88.73,5.0,4,0,0,0,1,0,1
4426,69779,1.0,22.0,1197.0,81.8,5.0,3,0,0,0,1,1,0
4427,56290,1.0,24.0,1186.0,73.97,5.0,4,0,1,0,0,0,1
4428,7500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
4429,8500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
4430,7032,1.0,19.0,1199.0,88.76,5.0,2,0,0,0,1,1,0
4431,11000,1.0,14.3,1598.0,103.5,5.0,5,0,0,0,1,1,0
4432,2000,1.0,16.8,1984.0,150.0,5.0,3,0,1,0,0,1,0
4435,10000,1.0,20.51,998.0,67.04,5.0,7,0,0,0,1,0,1
4436,68000,1.0,22.1,1248.0,76.9,5.0,8,0,1,0,0,0,1
4437,35000,2.0,22.74,796.0,47.3,5.0,6,0,0,0,1,0,1
4438,70000,1.0,25.0,1396.0,69.0,5.0,8,0,1,0,0,0,1
4439,70000,1.0,19.0,1248.0,90.0,5.0,10,0,1,0,0,0,1
4440,50000,1.0,15.3,1193.0,65.3,5.0,14,0,0,0,1,0,1
4443,29700,1.0,25.1,1248.0,88.5,5.0,3,0,1,0,0,0,1
4444,20000,1.0,18.6,1368.0,98.63,5.0,3,0,0,0,1,1,0
4445,20000,1.0,24.7,796.0,47.3,5.0,3,0,0,0,1,0,1
4446,40000,1.0,24.52,1248.0,88.5,7.0,4,0,1,0,0,0,1
4447,90000,1.0,22.9,1248.0,74.0,5.0,8,0,1,0,0,0,1
4448,90000,1.0,16.02,1373.0,93.7,7.0,6,0,0,0,1,0,1
4449,80000,1.0,15.96,2523.0,62.1,7.0,6,0,1,0,0,0,1
4450,60000,3.0,18.9,998.0,67.1,5.0,9,0,0,0,1,0,1
4451,56000,1.0,23.4,1248.0,74.0,5.0,8,0,1,0,0,0,1
4452,50000,1.0,14.0,2523.0,75.0,8.0,7,0,1,0,0,0,1
4454,74000,1.0,13.7,1948.0,68.0,7.0,15,0,1,0,0,0,1
4455,123000,1.0,19.01,1461.0,108.45,5.0,7,0,1,0,0,0,1
4457,54000,1.0,19.7,796.0,46.3,5.0,12,0,0,0,1,0,1
4458,50000,1.0,15.64,1193.0,64.1,5.0,8,0,0,0,1,0,1
4459,80000,2.0,18.9,1197.0,82.0,5.0,7,0,0,0,1,0,1
4460,10000,1.0,19.02,1198.0,67.05,5.0,2,0,0,0,1,0,1
4461,10000,1.0,20.3,1086.0,68.0,5.0,3,0,0,0,1,1,0
4462,40000,1.0,23.0,1498.0,98.96,5.0,3,0,1,0,0,0,1
4463,120000,1.0,16.5,1493.0,70.0,7.0,4,0,1,0,0,0,1
4464,45000,1.0,15.96,2523.0,62.1,7.0,8,0,1,0,0,0,1
4465,35000,1.0,28.4,1248.0,74.02,5.0,3,0,1,0,0,0,1
4466,60000,1.0,22.54,1396.0,88.73,5.0,6,0,1,0,0,0,1
4467,40000,1.0,17.01,1499.0,110.4,5.0,5,0,0,0,1,1,0
4468,80000,3.0,15.5,1586.0,103.3,5.0,10,0,0,0,1,0,1
4469,37000,1.0,23.0,1498.0,98.96,5.0,4,0,1,0,0,0,1
4470,22000,1.0,21.4,1197.0,83.1,5.0,3,0,0,0,1,0,1
4471,60000,2.0,22.54,1396.0,88.73,5.0,3,0,1,0,0,0,1
4472,57000,2.0,20.51,998.0,67.04,5.0,8,0,0,0,1,0,1
4473,27000,1.0,20.73,1373.0,91.1,5.0,4,0,0,0,1,0,1
4474,70000,1.0,18.0,995.0,62.0,5.0,9,0,0,0,1,0,1
4475,40000,2.0,20.92,998.0,67.1,5.0,10,0,0,0,1,0,1
4476,60000,1.0,23.1,998.0,67.04,5.0,6,0,0,0,1,0,1
4477,35000,1.0,16.55,2498.0,105.0,6.0,3,0,1,0,0,0,1
4478,70000,1.0,15.4,1997.0,120.0,7.0,6,0,1,0,0,0,1
4479,43000,2.0,21.1,814.0,55.2,5.0,6,0,0,0,1,0,1
4480,110000,2.0,15.0,1368.0,90.0,5.0,10,0,0,0,1,0,1
4481,100000,2.0,15.7,1172.0,67.0,5.0,12,0,0,0,1,0,1
4482,64000,1.0,20.4,1197.0,81.8,5.0,5,0,0,0,1,0,1
4483,96000,1.0,19.87,1461.0,83.8,5.0,4,0,1,0,0,0,1
4484,96000,1.0,20.46,1461.0,83.8,5.0,8,0,1,0,0,0,1
4485,7600,1.0,21.63,998.0,67.0,5.0,2,0,0,0,1,0,1
4486,7000,1.0,21.63,998.0,67.0,5.0,2,0,0,0,1,0,1
4487,120000,2.0,17.0,1405.0,70.0,5.0,14,0,1,0,0,0,1
4488,50000,1.0,22.95,1248.0,74.0,5.0,4,0,1,0,0,0,1
4489,50000,2.0,24.4,1120.0,71.0,5.0,6,0,1,0,0,0,1
4490,80000,1.0,23.0,1248.0,88.7,5.0,6,0,1,0,0,0,1
4491,200000,2.0,13.1,1493.0,82.0,5.0,18,0,1,0,0,0,1
4492,190000,1.0,12.99,2494.0,100.6,7.0,6,0,1,0,0,0,1
4493,34000,1.0,20.51,998.0,67.04,5.0,6,0,0,0,1,0,1
4494,80000,2.0,16.47,1198.0,73.9,5.0,9,0,0,0,1,0,1
4495,72000,1.0,22.9,1248.0,74.0,5.0,10,0,1,0,0,0,1
4496,20000,1.0,15.9,1527.0,57.0,5.0,18,0,1,0,0,0,1
4497,70000,2.0,15.3,2956.0,83.8,7.0,9,0,1,0,0,0,1
4498,30000,1.0,23.0,1498.0,98.96,5.0,2,0,1,0,0,0,1
4499,5000,1.0,18.0,1497.0,117.6,5.0,2,0,0,0,1,1,0
4500,29340,1.0,22.32,1582.0,126.32,5.0,7,0,1,0,0,0,1
4501,120000,1.0,20.0,1399.0,68.0,5.0,10,0,1,0,0,0,1
4502,200000,2.0,12.8,2494.0,102.0,7.0,10,0,1,0,0,0,1
4503,70000,2.0,19.81,1086.0,68.05,5.0,14,0,0,0,1,0,1
4504,80800,2.0,12.99,2494.0,100.6,8.0,7,0,1,0,0,0,1
4505,24265,1.0,18.7,1199.0,88.7,5.0,3,0,0,0,1,0,1
4506,81000,1.0,23.4,1248.0,74.0,5.0,7,0,1,0,0,0,1
4507,240000,1.0,19.98,1461.0,108.5,7.0,6,0,1,0,0,0,1
4508,35000,1.0,19.1,1197.0,85.8,5.0,8,0,0,0,1,0,1
4509,15000,1.0,25.17,799.0,53.3,5.0,2,0,0,0,1,0,1
4510,49000,3.0,25.44,936.0,57.6,5.0,9,0,1,0,0,0,1
4511,56900,2.0,13.68,2393.0,147.8,8.0,5,0,1,0,0,0,1
4512,70000,2.0,25.2,1248.0,74.0,5.0,7,0,1,0,0,0,1
4513,180000,1.0,19.3,1248.0,73.9,5.0,11,0,1,0,0,0,1
4514,50000,1.0,19.0,998.0,66.1,5.0,11,0,0,0,1,0,1
4515,50000,3.0,13.2,1495.0,94.0,5.0,16,0,0,0,1,0,1
4516,88200,1.0,23.2,1248.0,73.94,5.0,8,0,1,0,0,0,1
4517,93000,2.0,16.1,1197.0,85.0,5.0,15,0,0,0,1,0,1
4518,120000,1.0,25.8,1498.0,98.6,5.0,4,0,1,0,0,0,1
4519,110000,2.0,17.8,1399.0,68.0,5.0,10,0,1,0,0,0,1
4520,50000,2.0,26.59,1248.0,74.0,5.0,5,0,1,0,0,1,0
4521,80000,1.0,23.4,1248.0,74.0,5.0,8,0,1,0,0,0,1
4522,40000,1.0,22.54,1396.0,88.73,5.0,5,0,1,0,0,0,1
4523,110000,3.0,20.77,1248.0,88.76,7.0,6,0,1,0,0,0,1
4524,48000,2.0,19.67,1582.0,126.2,5.0,6,0,1,0,0,0,1
4525,97000,1.0,16.96,1968.0,138.03,5.0,5,0,1,0,0,1,0
4526,60000,1.0,22.15,1498.0,108.6,5.0,5,0,1,0,0,1,0
4527,110000,3.0,0.0,2987.0,165.0,5.0,10,0,1,0,0,1,0
4528,12800,1.0,17.8,1496.0,105.5,5.0,3,0,0,0,1,1,0
4529,40000,1.0,21.1,814.0,55.2,5.0,9,0,0,0,1,0,1
4530,49000,1.0,28.4,1248.0,74.0,5.0,4,0,1,0,0,0,1
4531,25000,1.0,18.5,1197.0,85.8,5.0,7,0,0,0,1,0,1
4532,65000,2.0,22.74,796.0,47.3,5.0,5,0,0,0,1,0,1
